cid,ExactMolWt,MolLogP,TPSA,NumHDonors,NumHAcceptors,NumRotatableBonds,FractionCSP3,NumAromaticRings,MaxPartialCharge,MinPartialCharge,NumNitrogen,NumOxygen
19,154.026608672,0.7959999999999998,77.76,3,3,1,0.0,1,0.339119304379745,-0.5042413230638499,0,4
127,152.047344116,1.0192999999999994,57.53,2,2,2,0.125,1,0.30731479598150774,-0.5079666418720439,0,3
177,44.026214748,0.2052,17.07,0,1,0,0.5,0,0.1164052831422626,-0.30371526986366926,0,1
247,117.078978592,-1.5574999999999983,40.129999999999995,0,2,2,0.8,0,0.11831230041334989,-0.5441156203540279,1,2
264,88.052429496,0.8711,37.3,1,1,2,0.75,0,0.30282893657949883,-0.48123051640943176,0,2
273,102.11569844799999,0.07410000000000017,52.04,2,2,4,1.0,0,-0.007726731672953336,-0.33047349727691466,2,0
284,46.005479304,-0.29919999999999997,37.3,1,1,0,0.0,0,0.29012882761761255,-0.483466609975982,0,2
305,104.10699048808999,-0.3150999999999999,20.23,1,1,2,1.0,0,0.10149348584948223,-0.39051528989396167,1,1
338,138.031694052,1.0903999999999998,57.53,2,2,1,0.0,1,0.33896908736073095,-0.507052890945198,0,3
370,170.021523292,0.5016000000000003,97.99,4,4,1,0.0,1,0.3354623074615446,-0.5041437400350505,0,5
379,144.115029752,2.4314999999999998,37.3,1,1,6,0.875,0,0.30283955653217365,-0.481230389785217,0,2
674,45.057849223999995,-0.1644000000000001,12.03,1,1,0,1.0,0,-0.016745432546547857,-0.3227722106803942,1,0
702,46.041864812,-0.0014000000000000123,20.23,1,1,0,1.0,0,0.04022058174908642,-0.3966637147812598,0,1
753,92.047344116,-1.6681000000000001,60.69,3,3,2,1.0,0,0.10004702601723478,-0.3935933161206694,0,3
849,129.078978592,0.21310000000000007,49.33,2,2,1,0.8333333333333334,0,0.32019100655076865,-0.480080771675538,1,2
892,180.063388104,-3.834599999999999,121.38000000000001,6,6,0,1.0,0,0.1109871995971122,-0.38749792699247004,0,6
938,123.0320284,0.7797999999999998,50.19,1,2,1,0.0,1,0.33675850149875663,-0.47759863228441196,1,2
971,89.99530854400001,-0.8443999999999998,74.60000000000001,2,2,0,0.0,0,0.4143587214951982,-0.4728148209556821,0,4
985,256.240230264,5.552300000000005,37.3,1,1,14,0.9375,0,0.3028395565321837,-0.481230389785217,0,2
1024,330.0124151519999,0.5503,174.71999999999997,4,6,3,0.0,2,0.3540343015896813,-0.4776206723635912,2,8
1031,60.057514876,0.3887,20.23,1,1,1,1.0,0,0.04278927992053378,-0.39638735063233616,0,1
1045,88.10004838399999,-0.31599999999999956,52.04,2,2,3,1.0,0,-0.007680429860571516,-0.3304726685915315,2,0
1054,169.073893212,0.08022000000000001,73.58000000000001,3,4,2,0.375,1,0.1421423749862462,-0.5056586544704539,1,3
1060,88.016043988,-0.34000000000000014,54.370000000000005,1,2,1,0.3333333333333333,0,0.3713429200675026,-0.4755092771329636,0,3
1130,265.11175858409,0.60774,75.91,2,5,4,0.4166666666666667,2,0.22499599742970383,-0.3959959313437732,4,1
1146,59.073499287999994,0.17779999999999996,3.24,0,1,0,1.0,0,-0.014001049782722104,-0.31243196593173367,1,0
1183,152.047344116,1.2133,46.53,1,3,2,0.125,1,0.1606893236526212,-0.5042543227773111,0,3
2969,172.14632988,3.2117000000000013,37.3,1,1,8,0.9,0,0.3028395565321837,-0.481230389785217,0,2
3893,200.177630008,3.991900000000002,37.3,1,1,10,0.9166666666666666,0,0.3028395565321837,-0.481230389785217,0,2
5281,284.271530392,6.332500000000007,37.3,1,1,16,0.9444444444444444,0,0.3028395565321837,-0.481230389785217,0,2
