cid,SMILES
19,C1=CC(=C(C(=C1)O)O)C(=O)O
127,C1=CC(=CC=C1CC(=O)O)O
177,CC=O
247,C[N+](C)(C)CC(=O)[O-]
264,CCCC(=O)O
273,C(CCN)CCN
284,C(=O)O
305,C[N+](C)(C)CCO
338,C1=CC=C(C(=C1)C(=O)O)O
370,C1=C(C=C(C(=C1O)O)O)C(=O)O
379,CCCCCCCC(=O)O
674,CNC
702,CCO
753,C(C(CO)O)O
849,C1CCNC(C1)C(=O)O
892,C1(C(C(C(C(C1O)O)O)O)O)O
938,C1=CC(=CN=C1)C(=O)O
971,C(=O)(C(=O)O)O
985,CCCCCCCCCCCCCCCC(=O)O
1024,C1=C(C2=C(C(=O)C(=O)C3=C2NC(=C3)C(=O)O)N=C1C(=O)O)C(=O)O
1031,CCCO
1045,C(CCN)CN
1054,CC1=NC=C(C(=C1O)CO)CO
1060,CC(=O)C(=O)O
1130,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO
1146,CN(C)C
1183,COC1=C(C=CC(=C1)C=O)O
2969,CCCCCCCCCC(=O)O
3893,CCCCCCCCCCCC(=O)O
5281,CCCCCCCCCCCCCCCCCC(=O)O
5570,C[N+]1=CC=CC(=C1)C(=O)[O-]
5780,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
5793,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
5870,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O
5961,C(CC(=O)N)[C@@H](C(=O)O)N
5991,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O
5997,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
6036,C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O
6047,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O
6054,C1=CC=C(C=C1)CCO
6072,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O
6115,C1=CC=C(C=C1)N
6134,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O
6202,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.Cl.[Cl-]
6255,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O
6306,CC[C@H](C)[C@@H](C(=O)O)N
6322,C(C[C@@H](C(=O)O)N)CN=C(N)N
6341,CCN
6405,CCC(C)(C)O
6560,CC(C)CO
7504,C1=CC=C(C=C1)CN
8021,CCNCC
8060,CCCCCN
8083,C1COCCN1
8094,CCCCCCC(=O)O
8158,CCCCCCCCC(=O)O
8471,CCN(CC)CC
8655,COC1=CC(=CC(=C1O)OC)C=O
8742,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O
8768,C1=CC(=C(C=C1C=O)O)O
8857,CCOC(=O)C
8892,CCCCCC(=O)O
9064,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O
10393,C1=CC(=CC=C1CCO)O
10467,CCCCCCCCCCCCCCCCCCCC(=O)O
10690,C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O
10742,COC1=CC(=CC(=C1O)OC)C(=O)O
11005,CCCCCCCCCCCCCC(=O)O
11503,CNCCC1=CC=CC=C1
12025,C1CC(=O)NC1
13250,CCOC(=O)C1=CC(=C(C(=C1)O)O)O
13849,CCCCCCCCCCCCCCC(=O)O
14985,CC1=C(C2=C(CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=C1O)C)C
31260,CC(C)CCO
64689,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O
65084,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O
68245,C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O.[Cl-]
72276,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O
72277,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O
72281,COC1=C(C=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O
73399,COC1=C(C=CC(=C1)[C@@H]2[C@H]3CO[C@@H]([C@H]3CO2)C4=CC(=C(C=C4)O)OC)O
79803,C1CC=NC1
82755,C1=CC(=C(C=C1CCO)O)O
88000,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=C(NC(=O)NC2=O)N)O)O)O)O
92094,CC1=CC(=CC2=C1O[C@](CC2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O
107905,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O
119205,COC1=C(C=CC(=C1)C[C@H]2COC(=O)[C@@H]2CC3=CC(=C(C=C3)O)OC)O
119258,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O
122738,C1[C@H]([C@H](OC2=C1C(=CC(=C2[C@@H]3[C@H]([C@H](OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O
128861,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O)O)O)O)O
